hmid,predicted_category
90287,leisure
90288,enjoy_the_moment
90289,achievement
90290,affection
90291,enjoy_the_moment
90292,affection
90293,leisure
90294,affection
90295,enjoy_the_moment
90296,affection
90297,affection
90298,affection
90299,achievement
90300,bonding
90301,achievement
90302,achievement
90303,affection
90304,achievement
90305,enjoy_the_moment
90306,achievement
90307,achievement
90308,exercise
90309,affection
90310,bonding
90311,achievement
90312,affection
90313,leisure
90314,achievement
90315,achievement
90316,achievement
90317,affection
90318,achievement
90319,affection
90320,exercise
90321,affection
90322,enjoy_the_moment
90323,affection
90324,affection
90325,achievement
90326,achievement
90327,affection
90328,achievement
90329,achievement
90330,enjoy_the_moment
90331,affection
90332,bonding
90333,leisure
90334,achievement
90335,achievement
90336,affection
90337,achievement
90339,achievement
90340,bonding
90341,enjoy_the_moment
90342,leisure
90343,enjoy_the_moment
90344,achievement
90345,achievement
90346,bonding
90347,achievement
90348,leisure
90349,achievement
90350,achievement
90351,bonding
90352,achievement
90353,bonding
90354,achievement
90355,achievement
90356,leisure
90357,affection
90358,achievement
90359,affection
90360,leisure
90361,enjoy_the_moment
90362,bonding
90363,enjoy_the_moment
90364,achievement
90365,enjoy_the_moment
90366,achievement
90367,affection
90368,affection
90369,achievement
90370,affection
90371,leisure
90372,achievement
90373,affection
90374,achievement
90375,achievement
90376,achievement
90377,achievement
90378,affection
90379,achievement
90380,achievement
90381,bonding
90382,achievement
90383,leisure
90384,affection
90385,affection
90386,bonding
90387,achievement
90388,achievement
90389,achievement
90390,affection
90391,affection
90392,achievement
90393,enjoy_the_moment
90394,affection
90395,achievement
90396,exercise
90397,achievement
90398,bonding
90399,affection
90400,achievement
90401,achievement
90402,achievement
90403,affection
90404,affection
90405,nature
90406,affection
90407,achievement
90408,achievement
90409,bonding
90410,achievement
90411,achievement
90412,affection
90413,leisure
90414,enjoy_the_moment
90415,leisure
90416,affection
90417,achievement
90418,achievement
90419,enjoy_the_moment
90420,leisure
90421,enjoy_the_moment
90422,affection
90423,affection
90424,affection
90425,achievement
90426,leisure
90427,enjoy_the_moment
90428,achievement
90429,affection
90431,achievement
90432,achievement
90433,achievement
90434,affection
90435,affection
90436,achievement
90437,achievement
90438,leisure
90439,affection
90440,achievement
90441,nature
90442,affection
90443,leisure
90444,bonding
90445,bonding
90446,bonding
90447,affection
90448,enjoy_the_moment
90449,achievement
90450,achievement
90451,achievement
90452,affection
90453,achievement
90454,leisure
90455,affection
90456,achievement
90457,affection
90458,exercise
90459,achievement
90460,achievement
90461,affection
90462,affection
90463,bonding
90464,achievement
90465,achievement
90466,achievement
90467,affection
90468,affection
90469,achievement
90470,bonding
90471,bonding
90472,achievement
90473,enjoy_the_moment
90474,affection
90475,affection
90476,achievement
90477,bonding
90478,affection
90479,achievement
90480,affection
90481,achievement
90482,achievement
90483,affection
90484,achievement
90485,bonding
90486,enjoy_the_moment
90487,affection
90488,leisure
90489,affection
90490,bonding
90491,affection
90492,achievement
90493,achievement
90494,achievement
90495,affection
90496,enjoy_the_moment
90497,bonding
90498,affection
90499,affection
90500,achievement
90501,achievement
90502,achievement
90503,bonding
90504,achievement
90505,achievement
90506,achievement
90507,affection
90508,leisure
90509,affection
90510,achievement
90511,achievement
90512,affection
90513,achievement
90514,bonding
90515,affection
90516,achievement
90517,affection
90518,achievement
90519,leisure
90520,leisure
90521,affection
90522,bonding
90523,achievement
90524,achievement
90525,enjoy_the_moment
90526,affection
90527,enjoy_the_moment
90528,affection
90529,enjoy_the_moment
90530,affection
90531,leisure
90532,affection
90533,bonding
90534,affection
90535,exercise
90536,affection
90537,bonding
90538,affection
90539,bonding
90540,leisure
90541,affection
90542,affection
90543,enjoy_the_moment
90544,achievement
90545,affection
90546,achievement
90547,enjoy_the_moment
90548,achievement
90549,affection
90550,achievement
90551,enjoy_the_moment
90552,bonding
90553,enjoy_the_moment
90554,achievement
90555,achievement
90556,achievement
90557,achievement
90558,affection
90559,achievement
90560,affection
90561,affection
90562,affection
90563,achievement
90564,achievement
90565,nature
90566,affection
90567,bonding
90568,leisure
90569,leisure
90570,leisure
90571,affection
90572,achievement
90573,enjoy_the_moment
90574,achievement
90575,affection
90576,bonding
90577,achievement
90578,affection
90579,achievement
90580,achievement
90581,enjoy_the_moment
90582,achievement
90583,achievement
90584,leisure
90585,affection
90586,achievement
90587,affection
90588,achievement
90589,affection
90590,leisure
90591,bonding
90592,achievement
90593,bonding
90594,bonding
90595,affection
90596,achievement
90597,affection
90598,affection
90599,achievement
90600,affection
90601,affection
90602,achievement
90603,affection
90604,achievement
90605,affection
90606,leisure
90608,achievement
90609,enjoy_the_moment
90610,achievement
90611,achievement
90612,achievement
90613,affection
90614,enjoy_the_moment
90615,affection
90617,exercise
90618,achievement
90619,enjoy_the_moment
90620,bonding
90621,enjoy_the_moment
90622,bonding
90623,enjoy_the_moment
90624,bonding
90625,achievement
90626,affection
90627,bonding
90628,affection
90629,affection
90630,affection
90631,achievement
90632,enjoy_the_moment
90633,bonding
90634,achievement
90635,affection
90636,leisure
90637,affection
90638,affection
90639,enjoy_the_moment
90640,bonding
90641,bonding
90642,affection
90643,enjoy_the_moment
90644,achievement
90645,affection
90646,affection
90647,enjoy_the_moment
90648,leisure
90649,achievement
90650,achievement
90651,leisure
90652,leisure
90653,achievement
90654,achievement
90655,affection
90656,leisure
90657,leisure
90658,leisure
90659,achievement
90660,achievement
90661,achievement
90662,achievement
90663,leisure
90664,affection
90665,affection
90666,leisure
90667,affection
90668,affection
90669,leisure
90670,leisure
90671,achievement
90672,affection
90673,affection
90674,achievement
90675,bonding
90676,enjoy_the_moment
90677,affection
90678,leisure
90679,affection
90680,achievement
90681,achievement
90682,achievement
90683,achievement
90684,achievement
90685,achievement
90686,bonding
90687,leisure
90688,leisure
90690,achievement
90691,nature
90692,achievement
90693,leisure
90694,affection
90695,achievement
90696,affection
90697,achievement
90698,bonding
90699,enjoy_the_moment
90700,achievement
90701,affection
90702,enjoy_the_moment
90703,affection
90704,achievement
90705,achievement
90706,enjoy_the_moment
90707,affection
90708,leisure
90709,achievement
90710,achievement
90711,achievement
90712,affection
90713,leisure
90714,affection
90715,leisure
90716,affection
90717,achievement
90718,achievement
90719,achievement
90720,affection
90721,enjoy_the_moment
90722,affection
90723,affection
90724,affection
90725,bonding
90726,affection
90727,bonding
90728,bonding
90729,achievement
90730,achievement
90731,achievement
90732,affection
90733,bonding
90734,achievement
90735,bonding
90736,leisure
90737,enjoy_the_moment
90738,achievement
90739,achievement
90740,affection
90741,affection
90742,leisure
90743,achievement
90744,achievement
90745,achievement
90746,affection
90747,bonding
90748,affection
90749,affection
90750,achievement
90751,achievement
90752,achievement
90753,affection
90754,affection
90755,enjoy_the_moment
90756,affection
90757,achievement
90758,affection
90759,enjoy_the_moment
90760,achievement
90761,enjoy_the_moment
90762,bonding
90763,bonding
90764,affection
90765,achievement
90766,affection
90767,affection
90768,achievement
90769,leisure
90770,achievement
90771,affection
90772,achievement
90773,affection
90774,achievement
90775,affection
90776,affection
90777,achievement
90778,affection
90779,achievement
90780,achievement
90781,bonding
90782,achievement
90783,affection
90784,leisure
90785,affection
90786,achievement
90787,affection
90788,affection
90789,affection
90790,bonding
90791,enjoy_the_moment
90792,achievement
90793,affection
90794,achievement
90795,enjoy_the_moment
90796,affection
90797,affection
90798,achievement
90799,affection
90800,achievement
90801,achievement
90802,achievement
90803,achievement
90804,enjoy_the_moment
90805,affection
90806,achievement
90807,affection
90808,achievement
90809,achievement
90810,achievement
90811,enjoy_the_moment
90812,affection
90813,achievement
90814,achievement
90815,exercise
90816,achievement
90817,achievement
90818,enjoy_the_moment
90819,achievement
90820,achievement
90821,achievement
90822,enjoy_the_moment
90823,achievement
90824,achievement
90825,affection
90826,leisure
90827,affection
90828,achievement
90829,achievement
90830,achievement
90831,achievement
90832,affection
90833,affection
90834,enjoy_the_moment
90835,affection
90836,enjoy_the_moment
90837,affection
90838,affection
90839,bonding
90840,affection
90841,affection
90842,achievement
90843,bonding
90844,affection
90845,affection
90846,affection
90847,affection
90848,leisure
90849,affection
90850,bonding
90851,achievement
90852,affection
90853,affection
90854,affection
90855,achievement
90856,achievement
90857,nature
90858,achievement
90859,affection
90860,achievement
90861,affection
90862,affection
90863,bonding
90864,affection
90865,affection
90866,achievement
90867,achievement
90868,achievement
90869,bonding
90870,achievement
90871,affection
90872,bonding
90873,affection
90874,achievement
90875,affection
90876,achievement
90877,achievement
90878,affection
90879,achievement
90880,affection
90881,achievement
90882,affection
90883,leisure
90884,achievement
90885,affection
90886,affection
90887,affection
90888,achievement
90889,bonding
90890,affection
90891,achievement
90892,achievement
90893,affection
90894,achievement
90895,bonding
90896,affection
90897,leisure
90898,achievement
90899,achievement
90900,affection
90901,leisure
90902,enjoy_the_moment
90903,achievement
90904,affection
90905,affection
90906,affection
90907,enjoy_the_moment
90908,affection
90909,affection
90910,achievement
90911,enjoy_the_moment
90912,achievement
90913,achievement
90914,achievement
90915,achievement
90916,affection
90917,leisure
90918,achievement
90919,enjoy_the_moment
90920,leisure
90921,achievement
90922,affection
90923,affection
90924,affection
90925,affection
90926,affection
90927,bonding
90928,affection
90929,affection
90930,achievement
90931,achievement
90932,achievement
90933,enjoy_the_moment
90934,enjoy_the_moment
90935,affection
90936,achievement
90937,achievement
90938,leisure
90939,achievement
90940,exercise
90941,bonding
90942,achievement
90943,achievement
90944,affection
90945,enjoy_the_moment
90946,bonding
90947,enjoy_the_moment
90948,affection
90949,achievement
90950,bonding
90951,achievement
90952,affection
90953,affection
90954,affection
90955,achievement
90956,achievement
90957,exercise
90958,achievement
90959,affection
90960,achievement
90961,affection
90962,affection
90963,achievement
90964,achievement
90965,enjoy_the_moment
90966,bonding
90967,affection
90969,affection
90970,affection
90971,achievement
90972,affection
90973,achievement
90974,affection
90975,affection
